Id,Sales
16749,-0.4122805692255497
16750,-0.3006264266371727
16751,-0.3006264266371727
16752,-0.3006264266371727
16753,-0.3006264266371727
16754,-0.3006264266371727
16755,-0.3006264266371727
16756,-0.3006264266371727
16757,-0.3006264266371727
16758,-0.3006264266371727
16759,-0.3006264266371727
16760,-0.3006264266371727
16761,-0.3006264266371727
16762,-0.3006264266371727
16763,-0.3006264266371727
16764,-0.3006264266371727
16765,-0.3006264266371727
16766,-0.3006264266371727
16767,-0.3006264266371727
16768,-0.3006264266371727
16769,-0.3006264266371727
16770,-0.4122805692255497
16771,-0.3006264266371727
16772,-0.3006264266371727
16773,-0.4122805692255497
16774,-0.3006264266371727
16775,-0.4122805692255497
16776,-0.4122805692255497
16777,-0.3006264266371727
16778,-0.4122805692255497
16779,-0.3006264266371727
16780,-0.3006264266371727
16781,-0.3006264266371727
16782,-0.3006264266371727
16783,-0.3006264266371727
16784,-0.3006264266371727
16785,-0.3006264266371727
16786,-0.3006264266371727
16787,-0.4122805692255497
16788,-0.3006264266371727
16789,-0.3006264266371727
16790,-0.3006264266371727
16791,-0.3006264266371727
16792,-0.3006264266371727
16793,-0.3006264266371727
16794,-0.3006264266371727
16795,-0.4122805692255497
16796,-0.3006264266371727
16797,-0.3006264266371727
16798,-0.3006264266371727
16799,-0.4122805692255497
16800,-0.3006264266371727
16801,-0.3006264266371727
16802,-0.3006264266371727
16803,-0.3006264266371727
16804,-0.4122805692255497
16805,-0.4122805692255497
16806,-0.3006264266371727
16807,-0.3006264266371727
16808,-0.3006264266371727
16809,-0.3006264266371727
16810,-0.3006264266371727
16811,-0.3006264266371727
16812,-0.3006264266371727
16813,-0.3006264266371727
16814,-0.3006264266371727
16815,-0.3006264266371727
16816,-0.3006264266371727
16817,-0.3006264266371727
16818,-0.3006264266371727
16819,-0.4122805692255497
16820,-0.3006264266371727
16821,-0.3006264266371727
16822,-0.3006264266371727
16823,-0.4122805692255497
16824,-0.4122805692255497
16825,-0.3006264266371727
16826,-0.3006264266371727
16827,-0.4122805692255497
16828,-0.3006264266371727
16829,-0.3006264266371727
16830,-0.3006264266371727
16831,-0.3006264266371727
16832,-0.3006264266371727
16833,-0.3006264266371727
16834,-0.3006264266371727
16835,-0.3006264266371727
16836,-0.3006264266371727
16837,-0.3006264266371727
16838,-0.4122805692255497
16839,-0.4122805692255497
16840,-0.3006264266371727
16841,-0.3006264266371727
16842,-0.4122805692255497
16843,-0.3006264266371727
16844,-0.3006264266371727
16845,-0.3006264266371727
16846,-0.3006264266371727
16847,-0.3006264266371727
16848,-0.3006264266371727
16849,-0.3006264266371727
16850,-0.3006264266371727
16851,-0.3006264266371727
16852,-0.3006264266371727
16853,-0.3006264266371727
16854,-0.3006264266371727
16855,-0.3006264266371727
16856,-0.3006264266371727
16857,-0.3006264266371727
16858,-0.3006264266371727
16859,-0.3006264266371727
16860,-0.3006264266371727
16861,-0.3006264266371727
16862,-0.3006264266371727
16863,-0.3006264266371727
16864,-0.4122805692255497
16865,-0.3006264266371727
16866,-0.3006264266371727
16867,-0.3006264266371727
16868,-0.3006264266371727
16869,-0.3006264266371727
16870,-0.3006264266371727
16871,-0.3006264266371727
16872,-0.3006264266371727
16873,-0.3006264266371727
16874,-0.4122805692255497
16875,-0.3006264266371727
16876,-0.3006264266371727
16877,-0.3006264266371727
16878,-0.3006264266371727
16879,-0.3006264266371727
16880,-0.3006264266371727
16881,-0.3006264266371727
16882,-0.3006264266371727
16883,-0.3006264266371727
16884,-0.3006264266371727
16885,-0.4122805692255497
16886,-0.3006264266371727
16887,-0.3006264266371727
16888,-0.3006264266371727
16889,-0.4122805692255497
16890,-0.3006264266371727
16891,-0.3006264266371727
16892,-0.3006264266371727
16893,-0.3006264266371727
16894,-0.3006264266371727
16895,-0.3006264266371727
16896,-0.4122805692255497
16897,-0.3006264266371727
16898,-0.3006264266371727
16899,-0.3006264266371727
16900,-0.3006264266371727
16901,-0.3006264266371727
16902,-0.3006264266371727
16903,-0.3006264266371727
16904,-0.4122805692255497
16905,-0.3006264266371727
16906,-0.4122805692255497
16907,-0.3006264266371727
16908,-0.3006264266371727
16909,-0.4122805692255497
16910,-0.4122805692255497
16911,-0.3006264266371727
16912,-0.3006264266371727
16913,-0.3006264266371727
16914,-0.3006264266371727
16915,-0.3006264266371727
16916,-0.3006264266371727
16917,-0.4122805692255497
16918,-0.3006264266371727
16919,-0.3006264266371727
16920,-0.4122805692255497
16921,-0.3006264266371727
16922,-0.3006264266371727
16923,-0.3006264266371727
16924,-0.4122805692255497
16925,-0.3006264266371727
16926,-0.3006264266371727
16927,-0.3006264266371727
16928,-0.3006264266371727
16929,-0.3006264266371727
16930,-0.3006264266371727
16931,-0.3006264266371727
16932,-0.3006264266371727
16933,-0.4122805692255497
16934,-0.3006264266371727
16935,-0.4122805692255497
16936,-0.4122805692255497
16937,-0.3006264266371727
16938,-0.4122805692255497
16939,-0.3006264266371727
16940,-0.3006264266371727
16941,-0.3006264266371727
16942,-0.3006264266371727
16943,-0.3006264266371727
16944,-0.3006264266371727
16945,-0.3006264266371727
16946,-0.3006264266371727
16947,-0.3006264266371727
16948,-0.3006264266371727
16949,-0.4122805692255497
16950,-0.3006264266371727
16951,-0.3006264266371727
16952,-0.3006264266371727
16953,-0.3006264266371727
16954,-0.3006264266371727
16955,-0.3006264266371727
16956,-0.3006264266371727
16957,-0.3006264266371727
16958,-0.3006264266371727
16959,-0.3006264266371727
16960,-0.3006264266371727
16961,-0.3006264266371727
16962,-0.3006264266371727
16963,-0.3006264266371727
16964,-0.4122805692255497
16965,-0.3006264266371727
16966,-0.4122805692255497
16967,-0.3006264266371727
16968,-0.3006264266371727
16969,-0.3006264266371727
16970,-0.3006264266371727
16971,-0.3006264266371727
16972,-0.3006264266371727
16973,-0.3006264266371727
16974,-0.3006264266371727
16975,-0.3006264266371727
16976,-0.3006264266371727
16977,-0.3006264266371727
16978,-0.3006264266371727
16979,-0.3006264266371727
16980,-0.3006264266371727
16981,-0.3006264266371727
16982,-0.3006264266371727
16983,-0.3006264266371727
16984,-0.3006264266371727
16985,-0.3006264266371727
16986,-0.3006264266371727
16987,-0.3006264266371727
16988,-0.3006264266371727
16989,-0.3006264266371727
16990,-0.4122805692255497
16991,-0.4122805692255497
16992,-0.3006264266371727
16993,-0.3006264266371727
16994,-0.4122805692255497
16995,-0.3006264266371727
16996,-0.4122805692255497
16997,-0.3006264266371727
16998,-0.3006264266371727
16999,-0.3006264266371727
17000,-0.3006264266371727
17001,-1.4997227191925049
17002,-0.3006264266371727
17003,-0.3006264266371727
17004,-0.3006264266371727
17005,-0.3006264266371727
17006,-0.3006264266371727
17007,-0.4122805692255497
17008,-0.3006264266371727
17009,-0.3006264266371727
17010,-0.3006264266371727
17011,-0.4122805692255497
17012,-0.3006264266371727
17013,-0.3006264266371727
17014,-0.3006264266371727
17015,-0.4122805692255497
17016,-0.3006264266371727
17017,-0.3006264266371727
17018,-0.3006264266371727
17019,-0.3006264266371727
17020,-0.3006264266371727
17021,-0.3006264266371727
17022,-0.3006264266371727
17023,-0.3006264266371727
17024,-0.3006264266371727
17025,-0.3006264266371727
17026,-0.3006264266371727
17027,-0.3006264266371727
17028,-0.3006264266371727
17029,-0.3006264266371727
17030,-0.3006264266371727
17031,-0.4122805692255497
17032,-0.3006264266371727
17033,-0.3006264266371727
17034,-0.3006264266371727
17035,-0.3006264266371727
17036,-0.3006264266371727
17037,-0.3006264266371727
17038,-0.3006264266371727
17039,-0.3006264266371727
17040,-0.3006264266371727
17041,-0.3006264266371727
17042,-0.3006264266371727
17043,-0.3006264266371727
17044,-0.3006264266371727
17045,-0.3006264266371727
17046,-0.3006264266371727
17047,-0.3006264266371727
17048,-0.4122805692255497
17049,-0.3006264266371727
17050,-0.3006264266371727
17051,-0.3006264266371727
17052,-0.3006264266371727
17053,-0.3006264266371727
17054,-0.3006264266371727
17055,-0.3006264266371727
17056,-0.3006264266371727
17057,-0.3006264266371727
17058,-0.3006264266371727
17059,-0.3006264266371727
17060,-0.3006264266371727
17061,-0.3006264266371727
17062,-0.3006264266371727
17063,-0.3006264266371727
17064,-0.3006264266371727
17065,-0.3006264266371727
17066,-0.3006264266371727
17067,-0.3006264266371727
17068,-0.4122805692255497
17069,-0.3006264266371727
17070,-0.3006264266371727
17071,-0.4122805692255497
17072,-0.3006264266371727
17073,-0.3006264266371727
17074,-0.3006264266371727
17075,-0.3006264266371727
17076,-0.3006264266371727
17077,-0.3006264266371727
17078,-0.3006264266371727
17079,-0.3006264266371727
17080,-0.3006264266371727
17081,-0.3006264266371727
17082,-0.3006264266371727
17083,-0.3006264266371727
17084,-0.3006264266371727
17085,-0.3006264266371727
17086,-0.4122805692255497
17087,-0.3006264266371727
17088,-0.3006264266371727
17089,-0.3006264266371727
17090,-0.3006264266371727
17091,-0.3006264266371727
17092,-0.3006264266371727
17093,-0.4122805692255497
17094,-0.3006264266371727
17095,-0.4122805692255497
17096,-0.4122805692255497
17097,-0.4122805692255497
17098,-0.4122805692255497
17099,-0.3006264266371727
17100,-0.3006264266371727
17101,-0.3006264266371727
17102,-0.3006264266371727
17103,-0.3006264266371727
17104,-0.3006264266371727
17105,-0.3006264266371727
17106,-0.3006264266371727
17107,-0.3006264266371727
17108,-0.3006264266371727
17109,-0.3006264266371727
17110,-0.4122805692255497
17111,-0.3006264266371727
17112,-0.3006264266371727
17113,-0.3006264266371727
17114,-0.3006264266371727
17115,-0.3006264266371727
17116,-0.3006264266371727
17117,-0.3006264266371727
17118,-0.3006264266371727
17119,-0.3006264266371727
17120,-0.4122805692255497
17121,-0.48418068706989287
17122,-0.46152309849858286
17123,-0.48418068706989287
17124,-0.48418068706989287
17125,-0.46152309849858286
17126,-0.48418068706989287
17127,-0.48418068706989287
17128,-0.48418068706989287
17129,-0.48418068706989287
17130,-0.46152309849858286
17131,-0.48418068706989287
17132,-0.48418068706989287
17133,-0.46152309849858286
17134,-0.48418068706989287
17135,-0.48418068706989287
17136,-0.48418068706989287
17137,-0.48418068706989287
17138,-0.46152309849858286
17139,-0.46152309849858286
17140,-0.46152309849858286
17141,-0.46152309849858286
17142,-0.46152309849858286
17143,-0.48418068706989287
17144,-0.48418068706989287
17145,-0.46152309849858286
17146,-0.46152309849858286
17147,-0.48418068706989287
17148,-0.46152309849858286
17149,-0.46152309849858286
17150,-0.46152309849858286
17151,-0.48418068706989287
17152,-0.46152309849858286
17153,-0.46152309849858286
17154,-0.48418068706989287
17155,-0.48418068706989287
17156,-0.46152309849858286
17157,-0.46152309849858286
17158,-0.48418068706989287
17159,-0.48418068706989287
17160,-0.48418068706989287
17161,-0.48418068706989287
17162,-0.48418068706989287
17163,-0.48418068706989287
17164,-0.48418068706989287
17165,-0.48418068706989287
17166,-0.46152309849858286
17167,-0.48418068706989287
17168,-0.46152309849858286
17169,-0.48418068706989287
17170,-0.48418068706989287
17171,-0.48418068706989287
17172,-0.48418068706989287
17173,-0.48418068706989287
17174,-0.46152309849858286
17175,-0.48418068706989287
17176,-0.48418068706989287
17177,-0.46152309849858286
17178,-0.48418068706989287
17179,-0.48418068706989287
17180,-0.48418068706989287
17181,-0.48418068706989287
17182,-0.48418068706989287
17183,-0.48418068706989287
17184,-0.46152309849858286
17185,-0.46152309849858286
17186,-0.46152309849858286
17187,-0.46152309849858286
17188,-0.48418068706989287
17189,-0.46152309849858286
17190,-0.48418068706989287
17191,-0.46152309849858286
17192,-0.46152309849858286
17193,-0.46152309849858286
17194,-0.46152309849858286
17195,-0.48418068706989287
17196,-0.48418068706989287
17197,-0.48418068706989287
17198,-0.46152309849858286
17199,-0.48418068706989287
17200,-0.48418068706989287
17201,-0.48418068706989287
17202,-0.48418068706989287
17203,-0.48418068706989287
17204,-0.48418068706989287
17205,-0.48418068706989287
17206,-0.48418068706989287
17207,-0.48418068706989287
17208,-0.46152309849858286
17209,-0.48418068706989287
17210,-0.48418068706989287
17211,-0.48418068706989287
17212,-0.48418068706989287
17213,-0.46152309849858286
17214,-0.46152309849858286
17215,-0.48418068706989287
17216,-0.48418068706989287
17217,-0.48418068706989287
17218,-0.48418068706989287
17219,-0.46152309849858286
17220,-0.48418068706989287
17221,-0.48418068706989287
17222,-0.48418068706989287
17223,-0.48418068706989287
17224,-0.48418068706989287
17225,-0.48418068706989287
17226,-0.48418068706989287
17227,-0.46152309849858286
17228,-0.48418068706989287
17229,-0.48418068706989287
17230,-0.48418068706989287
17231,-0.46152309849858286
17232,-0.46152309849858286
17233,-0.48418068706989287
17234,-0.48418068706989287
17235,-0.46152309849858286
17236,-0.46152309849858286
17237,-0.48418068706989287
17238,-0.48418068706989287
17239,-0.46152309849858286
17240,-0.48418068706989287
17241,-0.48418068706989287
17242,-0.48418068706989287
17243,-0.46152309849858286
17244,-0.48418068706989287
17245,-0.48418068706989287
17246,-0.48418068706989287
17247,-0.46152309849858286
17248,-0.48418068706989287
17249,-0.46152309849858286
17250,-0.46152309849858286
17251,-0.46152309849858286
17252,-0.48418068706989287
17253,-0.48418068706989287
17254,-0.46152309849858286
17255,-0.46152309849858286
17256,-0.46152309849858286
17257,-0.46152309849858286
17258,-0.48418068706989287
17259,-0.48418068706989287
17260,-0.48418068706989287
17261,-0.46152309849858286
17262,-0.48418068706989287
17263,-0.48418068706989287
17264,-0.48418068706989287
17265,-0.48418068706989287
17266,-0.48418068706989287
17267,-0.48418068706989287
17268,-0.48418068706989287
17269,-0.48418068706989287
17270,-0.48418068706989287
17271,-0.46152309849858286
17272,-0.46152309849858286
17273,-0.48418068706989287
17274,-0.46152309849858286
17275,-0.46152309849858286
17276,-0.48418068706989287
17277,-0.48418068706989287
17278,-0.46152309849858286
17279,-0.48418068706989287
17280,-0.48418068706989287
17281,-0.48418068706989287
17282,-0.48418068706989287
17283,-0.46152309849858286
17284,-0.46152309849858286
17285,-0.48418068706989287
17286,-0.46152309849858286
17287,-0.46152309849858286
17288,-0.48418068706989287
17289,-0.46152309849858286
17290,-0.46152309849858286
17291,-0.48418068706989287
17292,-0.48418068706989287
17293,-0.48418068706989287
17294,-0.46152309849858286
17295,-0.46152309849858286
17296,-0.48418068706989287
17297,-0.48418068706989287
17298,-0.48418068706989287
17299,-0.48418068706989287
17300,-0.46152309849858286
17301,-0.48418068706989287
17302,-0.46152309849858286
17303,-0.46152309849858286
17304,-0.46152309849858286
17305,-0.48418068706989287
17306,-0.48418068706989287
17307,-0.46152309849858286
17308,-0.48418068706989287
17309,-0.46152309849858286
17310,-0.48418068706989287
17311,-0.48418068706989287
17312,-0.48418068706989287
17313,-0.48418068706989287
17314,-0.46152309849858286
17315,-0.46152309849858286
17316,-0.46152309849858286
17317,-0.48418068706989287
17318,-0.46152309849858286
17319,-0.46152309849858286
17320,-0.48418068706989287
17321,-0.48418068706989287
17322,-0.46152309849858286
17323,-0.48418068706989287
17324,-0.48418068706989287
17325,-0.48418068706989287
17326,-0.48418068706989287
17327,-0.46152309849858286
17328,-0.48418068706989287
17329,-0.46152309849858286
17330,-0.48418068706989287
17331,-0.48418068706989287
17332,-0.48418068706989287
17333,-0.48418068706989287
17334,-0.48418068706989287
17335,-0.48418068706989287
17336,-0.48418068706989287
17337,-0.48418068706989287
17338,-0.48418068706989287
17339,-0.48418068706989287
17340,-0.48418068706989287
17341,-0.48418068706989287
17342,-0.48418068706989287
17343,-0.46152309849858286
17344,-0.48418068706989287
17345,-0.48418068706989287
17346,-0.48418068706989287
17347,-0.48418068706989287
17348,-0.48418068706989287
17349,-0.48418068706989287
17350,-0.48418068706989287
17351,-0.48418068706989287
17352,-0.48418068706989287
17353,-0.46152309849858286
17354,-0.48418068706989287
17355,-0.48418068706989287
17356,-0.48418068706989287
17357,-0.46152309849858286
17358,-0.46152309849858286
17359,-0.48418068706989287
17360,-0.48418068706989287
17361,-0.48418068706989287
17362,-0.46152309849858286
17363,-0.48418068706989287
17364,-0.46152309849858286
17365,-0.48418068706989287
17366,-0.48418068706989287
17367,-0.48418068706989287
17368,-0.48418068706989287
17369,-0.46152309849858286
17370,-0.48418068706989287
17371,-0.46152309849858286
17372,-0.46152309849858286
17373,-0.46152309849858286
17374,-0.48418068706989287
17375,-0.46152309849858286
17376,-0.46152309849858286
17377,-0.46152309849858286
17378,-0.48418068706989287
17379,-0.48418068706989287
17380,-0.48418068706989287
17381,-0.48418068706989287
17382,-0.48418068706989287
17383,-0.46152309849858286
17384,-0.48418068706989287
17385,-0.46152309849858286
17386,-0.46152309849858286
17387,-0.48418068706989287
17388,-0.46152309849858286
17389,-0.48418068706989287
17390,-0.48418068706989287
17391,-0.48418068706989287
17392,-0.46152309849858286
17393,-0.48418068706989287
