Id,Sales
16828,-0.32557308994350687
16829,-0.32557308994350687
16830,-0.32557308994350687
16831,-0.32557308994350687
16832,-0.32557308994350687
16833,-0.32557308994350687
16834,-0.32557308994350687
16835,-0.32557308994350687
16836,-0.32557308994350687
16837,-0.32557308994350687
16838,-0.3903345336277333
16839,-0.3903345336277333
16840,-0.32557308994350687
16841,-0.32557308994350687
16842,-0.3903345336277333
16843,-0.32557308994350687
16844,-0.32557308994350687
16845,-0.32557308994350687
16846,-0.32557308994350687
16847,-0.32557308994350687
16848,-0.32557308994350687
16849,-0.32557308994350687
16850,-0.32557308994350687
16851,-0.32557308994350687
16852,-0.32557308994350687
16853,-0.32557308994350687
16854,-0.32557308994350687
16855,-0.32557308994350687
16856,-0.32557308994350687
16857,-0.32557308994350687
16858,-0.32557308994350687
16859,-0.32557308994350687
16860,-0.32557308994350687
16861,-0.32557308994350687
16862,-0.32557308994350687
16863,-0.32557308994350687
16864,-0.3903345336277333
16865,-0.32557308994350687
16866,-0.32557308994350687
16867,-0.32557308994350687
16868,-0.32557308994350687
16869,-0.32557308994350687
16870,-0.32557308994350687
16871,-0.32557308994350687
16872,-0.32557308994350687
16873,-0.32557308994350687
16874,-0.3903345336277333
16875,-0.32557308994350687
16876,-0.32557308994350687
16877,-0.32557308994350687
16878,-0.32557308994350687
16879,-0.32557308994350687
16880,-0.32557308994350687
16881,-0.32557308994350687
16882,-0.32557308994350687
16883,-0.32557308994350687
16884,-0.32557308994350687
16885,-0.3903345336277333
16886,-0.32557308994350687
16887,-0.32557308994350687
16888,-0.32557308994350687
16889,-0.3903345336277333
16890,-0.32557308994350687
16891,-0.32557308994350687
16892,-0.32557308994350687
16893,-0.32557308994350687
16894,-0.32557308994350687
16895,-0.32557308994350687
16896,-0.3903345336277333
16897,-0.32557308994350687
16898,-0.32557308994350687
16899,-0.32557308994350687
16900,-0.32557308994350687
16901,-0.32557308994350687
16902,-0.32557308994350687
16903,-0.32557308994350687
16904,-0.3903345336277333
16905,-0.32557308994350687
16906,-0.3903345336277333
16907,-0.32557308994350687
16908,-0.32557308994350687
16909,-0.3903345336277333
16910,-0.3903345336277333
16911,-0.32557308994350687
16912,-0.32557308994350687
16913,-0.32557308994350687
16914,-0.32557308994350687
16915,-0.32557308994350687
16916,-0.32557308994350687
16917,-0.3903345336277333
16918,-0.32557308994350687
16919,-0.32557308994350687
16920,-0.3903345336277333
16921,-0.32557308994350687
16922,-0.32557308994350687
16923,-0.32557308994350687
16924,-0.3903345336277333
16925,-0.32557308994350687
16926,-0.32557308994350687
16927,-0.32557308994350687
16928,-0.32557308994350687
16929,-0.32557308994350687
16930,-0.32557308994350687
16931,-0.32557308994350687
16932,-0.32557308994350687
16933,-0.3903345336277333
16934,-0.32557308994350687
16935,-0.3903345336277333
16936,-0.3903345336277333
16937,-0.32557308994350687
16938,-0.3903345336277333
16939,-0.32557308994350687
16940,-0.32557308994350687
16941,-0.32557308994350687
16942,-0.32557308994350687
16943,-0.32557308994350687
16944,-0.32557308994350687
16945,-0.32557308994350687
16946,-0.32557308994350687
16947,-0.32557308994350687
16948,-0.32557308994350687
16949,-0.3903345336277333
16950,-0.32557308994350687
16951,-0.32557308994350687
16952,-0.32557308994350687
16953,-0.32557308994350687
16954,-0.32557308994350687
16955,-0.32557308994350687
16956,-0.32557308994350687
16957,-0.32557308994350687
16958,-0.32557308994350687
16959,-0.32557308994350687
16960,-0.32557308994350687
16961,-0.32557308994350687
16962,-0.32557308994350687
16963,-0.32557308994350687
16964,-0.3903345336277333
16965,-0.32557308994350687
16966,-0.3903345336277333
16967,-0.32557308994350687
16968,-0.32557308994350687
16969,-0.32557308994350687
16970,-0.32557308994350687
16971,-0.32557308994350687
16972,-0.32557308994350687
16973,-0.32557308994350687
16974,-0.32557308994350687
16975,-0.32557308994350687
16976,-0.32557308994350687
16977,-0.32557308994350687
16978,-0.32557308994350687
16979,-0.32557308994350687
16980,-0.32557308994350687
16981,-0.32557308994350687
16982,-0.32557308994350687
16983,-0.32557308994350687
16984,-0.32557308994350687
16985,-0.32557308994350687
16986,-0.32557308994350687
16987,-0.32557308994350687
16988,-0.32557308994350687
16989,-0.32557308994350687
16990,-0.3903345336277333
16991,-0.3903345336277333
16992,-0.32557308994350687
16993,-0.32557308994350687
16994,-0.3903345336277333
16995,-0.32557308994350687
16996,-0.3903345336277333
16997,-0.32557308994350687
16998,-0.32557308994350687
16999,-0.32557308994350687
17000,-0.32557308994350687
17001,-1.4660095266842017
17002,-0.32557308994350687
17003,-0.32557308994350687
17004,-0.32557308994350687
17005,-0.32557308994350687
17006,-0.32557308994350687
17007,-0.3903345336277333
17008,-0.32557308994350687
17009,-0.32557308994350687
17010,-0.32557308994350687
17011,-0.3903345336277333
17012,-0.32557308994350687
17013,-0.32557308994350687
17014,-0.32557308994350687
17015,-0.3903345336277333
17016,-0.32557308994350687
17017,-0.32557308994350687
17018,-0.32557308994350687
17019,-0.32557308994350687
17020,-0.32557308994350687
17021,-0.32557308994350687
17022,-0.32557308994350687
17023,-0.32557308994350687
17024,-0.32557308994350687
17025,-0.32557308994350687
17026,-0.32557308994350687
17027,-0.32557308994350687
17028,-0.32557308994350687
17029,-0.32557308994350687
17030,-0.32557308994350687
17031,-0.3903345336277333
17032,-0.32557308994350687
17033,-0.32557308994350687
17034,-0.32557308994350687
17035,-0.32557308994350687
17036,-0.32557308994350687
17037,-0.32557308994350687
17038,-0.32557308994350687
17039,-0.32557308994350687
17040,-0.32557308994350687
17041,-0.32557308994350687
17042,-0.32557308994350687
17043,-0.32557308994350687
17044,-0.32557308994350687
17045,-0.32557308994350687
17046,-0.32557308994350687
17047,-0.32557308994350687
17048,-0.3903345336277333
17049,-0.32557308994350687
17050,-0.32557308994350687
17051,-0.32557308994350687
17052,-0.32557308994350687
17053,-0.32557308994350687
17054,-0.32557308994350687
17055,-0.32557308994350687
17056,-0.32557308994350687
17057,-0.32557308994350687
17058,-0.32557308994350687
17059,-0.32557308994350687
17060,-0.32557308994350687
17061,-0.32557308994350687
17062,-0.32557308994350687
17063,-0.32557308994350687
17064,-0.32557308994350687
17065,-0.32557308994350687
17066,-0.32557308994350687
17067,-0.32557308994350687
17068,-0.3903345336277333
17069,-0.32557308994350687
17070,-0.32557308994350687
17071,-0.3903345336277333
17072,-0.32557308994350687
17073,-0.32557308994350687
17074,-0.32557308994350687
17075,-0.32557308994350687
17076,-0.32557308994350687
17077,-0.32557308994350687
17078,-0.32557308994350687
17079,-0.32557308994350687
17080,-0.32557308994350687
17081,-0.32557308994350687
17082,-0.32557308994350687
17083,-0.32557308994350687
17084,-0.32557308994350687
17085,-0.32557308994350687
17086,-0.3903345336277333
17087,-0.32557308994350687
17088,-0.32557308994350687
17089,-0.32557308994350687
17090,-0.32557308994350687
17091,-0.32557308994350687
17092,-0.32557308994350687
17093,-0.3903345336277333
17094,-0.32557308994350687
17095,-0.3903345336277333
17096,-0.3903345336277333
17097,-0.3903345336277333
17098,-0.3903345336277333
17099,-0.32557308994350687
17100,-0.32557308994350687
17101,-0.32557308994350687
17102,-0.32557308994350687
17103,-0.32557308994350687
17104,-0.32557308994350687
17105,-0.32557308994350687
17106,-0.32557308994350687
17107,-0.32557308994350687
17108,-0.32557308994350687
17109,-0.32557308994350687
17110,-0.3903345336277333
17111,-0.32557308994350687
17112,-0.32557308994350687
17113,-0.32557308994350687
17114,-0.32557308994350687
17115,-0.32557308994350687
17116,-0.32557308994350687
17117,-0.32557308994350687
17118,-0.32557308994350687
17119,-0.32557308994350687
17120,-0.3903345336277333
17121,-0.4828820891245833
17122,-0.44152952521385974
17123,-0.4828820891245833
17124,-0.4828820891245833
17125,-0.44152952521385974
17126,-0.4828820891245833
17127,-0.4828820891245833
17128,-0.4828820891245833
17129,-0.4828820891245833
17130,-0.44152952521385974
17131,-0.4828820891245833
17132,-0.4828820891245833
17133,-0.44152952521385974
17134,-0.4828820891245833
17135,-0.4828820891245833
17136,-0.4828820891245833
17137,-0.4828820891245833
17138,-0.44152952521385974
17139,-0.44152952521385974
17140,-0.44152952521385974
17141,-0.44152952521385974
17142,-0.44152952521385974
17143,-0.4828820891245833
17144,-0.4828820891245833
17145,-0.44152952521385974
17146,-0.44152952521385974
17147,-0.4828820891245833
17148,-0.44152952521385974
17149,-0.44152952521385974
17150,-0.44152952521385974
17151,-0.4828820891245833
17152,-0.44152952521385974
17153,-0.44152952521385974
17154,-0.4828820891245833
17155,-0.4828820891245833
17156,-0.44152952521385974
17157,-0.44152952521385974
17158,-0.4828820891245833
17159,-0.4828820891245833
17160,-0.4828820891245833
17161,-0.4828820891245833
17162,-0.4828820891245833
17163,-0.4828820891245833
17164,-0.4828820891245833
17165,-0.4828820891245833
17166,-0.44152952521385974
17167,-0.4828820891245833
17168,-0.44152952521385974
17169,-0.4828820891245833
17170,-0.4828820891245833
17171,-0.4828820891245833
17172,-0.4828820891245833
17173,-0.4828820891245833
17174,-0.44152952521385974
17175,-0.4828820891245833
17176,-0.4828820891245833
17177,-0.44152952521385974
17178,-0.4828820891245833
17179,-0.4828820891245833
17180,-0.4828820891245833
17181,-0.4828820891245833
17182,-0.4828820891245833
17183,-0.4828820891245833
17184,-0.44152952521385974
17185,-0.44152952521385974
17186,-0.44152952521385974
17187,-0.44152952521385974
17188,-0.4828820891245833
17189,-0.44152952521385974
17190,-0.4828820891245833
17191,-0.44152952521385974
17192,-0.44152952521385974
17193,-0.44152952521385974
17194,-0.44152952521385974
17195,-0.4828820891245833
17196,-0.4828820891245833
17197,-0.4828820891245833
17198,-0.44152952521385974
17199,-0.4828820891245833
17200,-0.4828820891245833
17201,-0.4828820891245833
17202,-0.4828820891245833
17203,-0.4828820891245833
17204,-0.4828820891245833
17205,-0.4828820891245833
17206,-0.4828820891245833
17207,-0.4828820891245833
17208,-0.44152952521385974
17209,-0.4828820891245833
17210,-0.4828820891245833
17211,-0.4828820891245833
17212,-0.4828820891245833
17213,-0.44152952521385974
17214,-0.44152952521385974
17215,-0.4828820891245833
17216,-0.4828820891245833
17217,-0.4828820891245833
17218,-0.4828820891245833
17219,-0.44152952521385974
17220,-0.4828820891245833
17221,-0.4828820891245833
17222,-0.4828820891245833
17223,-0.4828820891245833
17224,-0.4828820891245833
17225,-0.4828820891245833
17226,-0.4828820891245833
17227,-0.44152952521385974
17228,-0.4828820891245833
17229,-0.4828820891245833
17230,-0.4828820891245833
17231,-0.44152952521385974
17232,-0.44152952521385974
17233,-0.4828820891245833
17234,-0.4828820891245833
17235,-0.44152952521385974
17236,-0.44152952521385974
17237,-0.4828820891245833
17238,-0.4828820891245833
17239,-0.44152952521385974
17240,-0.4828820891245833
17241,-0.4828820891245833
17242,-0.4828820891245833
17243,-0.44152952521385974
17244,-0.4828820891245833
17245,-0.4828820891245833
17246,-0.4828820891245833
17247,-0.44152952521385974
17248,-0.4828820891245833
17249,-0.44152952521385974
17250,-0.44152952521385974
17251,-0.44152952521385974
17252,-0.4828820891245833
17253,-0.4828820891245833
17254,-0.44152952521385974
17255,-0.44152952521385974
17256,-0.44152952521385974
17257,-0.44152952521385974
17258,-0.4828820891245833
17259,-0.4828820891245833
17260,-0.4828820891245833
17261,-0.44152952521385974
17262,-0.4828820891245833
17263,-0.4828820891245833
17264,-0.4828820891245833
17265,-0.4828820891245833
17266,-0.4828820891245833
17267,-0.4828820891245833
17268,-0.4828820891245833
17269,-0.4828820891245833
17270,-0.4828820891245833
17271,-0.44152952521385974
17272,-0.44152952521385974
17273,-0.4828820891245833
17274,-0.44152952521385974
17275,-0.44152952521385974
17276,-0.4828820891245833
17277,-0.4828820891245833
17278,-0.44152952521385974
17279,-0.4828820891245833
17280,-0.4828820891245833
17281,-0.4828820891245833
17282,-0.4828820891245833
17283,-0.44152952521385974
17284,-0.44152952521385974
17285,-0.4828820891245833
17286,-0.44152952521385974
17287,-0.44152952521385974
17288,-0.4828820891245833
17289,-0.44152952521385974
17290,-0.44152952521385974
17291,-0.4828820891245833
17292,-0.4828820891245833
17293,-0.4828820891245833
17294,-0.44152952521385974
17295,-0.44152952521385974
17296,-0.4828820891245833
17297,-0.4828820891245833
17298,-0.4828820891245833
17299,-0.4828820891245833
17300,-0.44152952521385974
17301,-0.4828820891245833
17302,-0.44152952521385974
17303,-0.44152952521385974
17304,-0.44152952521385974
17305,-0.4828820891245833
17306,-0.4828820891245833
17307,-0.44152952521385974
17308,-0.4828820891245833
17309,-0.44152952521385974
17310,-0.4828820891245833
17311,-0.4828820891245833
17312,-0.4828820891245833
17313,-0.4828820891245833
17314,-0.44152952521385974
17315,-0.44152952521385974
17316,-0.44152952521385974
17317,-0.4828820891245833
17318,-0.44152952521385974
17319,-0.44152952521385974
17320,-0.4828820891245833
17321,-0.4828820891245833
17322,-0.44152952521385974
17323,-0.4828820891245833
17324,-0.4828820891245833
17325,-0.4828820891245833
17326,-0.4828820891245833
17327,-0.44152952521385974
17328,-0.4828820891245833
17329,-0.44152952521385974
17330,-0.4828820891245833
17331,-0.4828820891245833
17332,-0.4828820891245833
17333,-0.4828820891245833
17334,-0.4828820891245833
17335,-0.4828820891245833
17336,-0.4828820891245833
17337,-0.4828820891245833
17338,-0.4828820891245833
17339,-0.4828820891245833
17340,-0.4828820891245833
17341,-0.4828820891245833
17342,-0.4828820891245833
17343,-0.44152952521385974
17344,-0.4828820891245833
17345,-0.4828820891245833
17346,-0.4828820891245833
17347,-0.4828820891245833
17348,-0.4828820891245833
17349,-0.4828820891245833
17350,-0.4828820891245833
17351,-0.4828820891245833
17352,-0.4828820891245833
17353,-0.44152952521385974
17354,-0.4828820891245833
17355,-0.4828820891245833
17356,-0.4828820891245833
17357,-0.44152952521385974
17358,-0.44152952521385974
17359,-0.4828820891245833
17360,-0.4828820891245833
17361,-0.4828820891245833
17362,-0.44152952521385974
17363,-0.4828820891245833
17364,-0.44152952521385974
17365,-0.4828820891245833
17366,-0.4828820891245833
17367,-0.4828820891245833
17368,-0.4828820891245833
17369,-0.44152952521385974
17370,-0.4828820891245833
17371,-0.44152952521385974
17372,-0.44152952521385974
17373,-0.44152952521385974
17374,-0.4828820891245833
17375,-0.44152952521385974
17376,-0.44152952521385974
17377,-0.44152952521385974
17378,-0.4828820891245833
17379,-0.4828820891245833
17380,-0.4828820891245833
17381,-0.4828820891245833
17382,-0.4828820891245833
17383,-0.44152952521385974
17384,-0.4828820891245833
17385,-0.44152952521385974
17386,-0.44152952521385974
17387,-0.4828820891245833
17388,-0.44152952521385974
17389,-0.4828820891245833
17390,-0.4828820891245833
17391,-0.4828820891245833
17392,-0.44152952521385974
17393,-0.4828820891245833
17394,-0.4828820891245833
17395,-0.44152952521385974
17396,-0.4828820891245833
17397,-0.4828820891245833
17398,-0.44152952521385974
17399,-0.4828820891245833
17400,-0.4828820891245833
17401,-0.4828820891245833
17402,-0.4828820891245833
17403,-0.4828820891245833
17404,-0.4828820891245833
17405,-0.4828820891245833
17406,-0.44152952521385974
17407,-0.4828820891245833
17408,-0.44152952521385974
17409,-0.4828820891245833
17410,-0.4828820891245833
17411,-0.44152952521385974
17412,-0.4828820891245833
17413,-0.44152952521385974
17414,-0.4828820891245833
17415,-0.4828820891245833
17416,-0.44152952521385974
17417,-0.44152952521385974
17418,-0.44152952521385974
17419,-0.44152952521385974
17420,-0.44152952521385974
17421,-0.44152952521385974
17422,-0.44152952521385974
17423,-0.4828820891245833
17424,-0.44152952521385974
17425,-0.44152952521385974
17426,-0.4828820891245833
17427,-0.4828820891245833
17428,-0.44152952521385974
17429,-0.4828820891245833
17430,-0.44152952521385974
17431,-0.4828820891245833
17432,-0.4828820891245833
17433,-0.4828820891245833
